tweet_id,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
668113020489474048,Pembroke,0.548896,True,Cardigan,0.191101,True,collie,0.0598141,True
668190681446379520,Blenheim_spaniel,0.958402,True,cocker_spaniel,0.0267643,True,Welsh_springer_spaniel,0.00778991,True
668204964695683073,Labrador_retriever,0.65518,True,golden_retriever,0.107884,True,Chesapeake_Bay_retriever,0.0658347,True
668221241640230912,chow,0.395101,True,golden_retriever,0.372115,True,Labrador_retriever,0.148785,True
668248472370458624,Chihuahua,0.7345470000000001,True,miniature_pinscher,0.06829439999999999,True,toy_terrier,0.0463671,True
668268907921326080,Pembroke,0.48483,True,Cardigan,0.425303,True,basenji,0.0147535,True
668274247790391296,soft-coated_wheaten_terrier,0.406374,True,Lakeland_terrier,0.263854,True,toy_poodle,0.150844,True
668286279830867968,golden_retriever,0.215944,True,basset,0.189214,True,Cardigan,0.11301,True
668484198282485761,standard_poodle,0.587372,True,Bedlington_terrier,0.182411,True,Afghan_hound,0.040968,True
668496999348633600,Staffordshire_bullterrier,0.412879,True,miniature_pinscher,0.16148800000000002,True,American_Staffordshire_terrier,0.112495,True
668507509523615744,basenji,0.0553794,True,Shetland_sheepdog,0.0543221,True,whippet,0.0519134,True
668528771708952576,Labrador_retriever,0.195835,True,kuvasz,0.121607,True,English_setter,0.08146439999999999,True
668537837512433665,Lakeland_terrier,0.372988,True,toy_poodle,0.250445,True,Chihuahua,0.189737,True
668542336805281792,American_Staffordshire_terrier,0.267695,True,French_bulldog,0.25405,True,Staffordshire_bullterrier,0.212381,True
668567822092664832,Shih-Tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
668627278264475648,French_bulldog,0.965403,True,pug,0.00860381,True,Boston_bull,0.00800356,True
668631377374486528,miniature_schnauzer,0.904549,True,Australian_terrier,0.0225294,True,silky_terrier,0.015243200000000004,True
668633411083464705,Pekinese,0.589011,True,Shih-Tzu,0.390987,True,Japanese_spaniel,0.00331035,True
668655139528511488,beagle,0.31911,True,Italian_greyhound,0.103338,True,basenji,0.09193,True
668815180734689280,redbone,0.461172,True,Italian_greyhound,0.270733,True,miniature_pinscher,0.109752,True
668826086256599040,malinois,0.640185,True,Irish_terrier,0.1537,True,Rhodesian_ridgeback,0.0684565,True
668852170888998912,golden_retriever,0.903529,True,Tibetan_mastiff,0.041497000000000006,True,kuvasz,0.0225005,True
668892474547511297,kelpie,0.421979,True,collie,0.22706,True,Cardigan,0.168211,True
668902994700836864,Brittany_spaniel,0.828425,True,Ibizan_hound,0.043082,True,Blenheim_spaniel,0.0280036,True
668932921458302977,standard_poodle,0.237638,True,Old_English_sheepdog,0.195573,True,toy_poodle,0.14465799999999998,True
668955713004314625,cocker_spaniel,0.367492,True,Lakeland_terrier,0.272621,True,soft-coated_wheaten_terrier,0.0670063,True
668975677807423489,basset,0.605437,True,Welsh_springer_spaniel,0.184783,True,Saint_Bernard,0.116299,True
668979806671884288,golden_retriever,0.608537,True,Irish_setter,0.097078,True,redbone,0.0760222,True
669000397445533696,Pembroke,0.82294,True,Cardigan,0.177035,True,basenji,2.33526e-05,True
669037058363662336,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,chow,0.0322574,True
669203728096960512,pug,0.910452,True,French_bulldog,0.0550896,True,Chihuahua,0.0148966,True
669216679721873412,golden_retriever,0.992758,True,Irish_setter,0.00337904,True,Saluki,0.00122963,True
669327207240699904,golden_retriever,0.919584,True,Labrador_retriever,0.0496695,True,kuvasz,0.0102161,True
669328503091937280,Siberian_husky,0.424202,True,Eskimo_dog,0.23766,True,malamute,0.0525717,True
669354382627049472,Chihuahua,0.97399,True,French_bulldog,0.010832,True,Pekinese,0.00209865,True
669359674819481600,Labrador_retriever,0.367818,True,German_short-haired_pointer,0.280642,True,Chesapeake_Bay_retriever,0.184246,True
669363888236994561,golden_retriever,0.539004,True,Irish_setter,0.40655,True,cocker_spaniel,0.0414844,True
669367896104181761,basset,0.749394,True,beagle,0.133579,True,Welsh_springer_spaniel,0.030198400000000007,True
669371483794317312,Brabancon_griffon,0.483268,True,miniature_pinscher,0.307465,True,redbone,0.07052380000000001,True
669375718304980992,Airedale,0.168762,True,Norfolk_terrier,0.107479,True,Lakeland_terrier,0.0978459,True
669393256313184256,cocker_spaniel,0.359843,True,Blenheim_spaniel,0.139519,True,toy_poodle,0.132746,True
669564461267722241,toy_poodle,0.623685,True,miniature_poodle,0.25992,True,standard_poodle,0.0825297,True
669567591774625800,Chihuahua,0.980511,True,toy_terrier,0.00916644,True,miniature_pinscher,0.00265851,True
669573570759163904,West_Highland_white_terrier,0.946828,True,miniature_schnauzer,0.0223436,True,cairn,0.00946166,True
669603084620980224,Maltese_dog,0.659619,True,Tibetan_terrier,0.193539,True,Shih-Tzu,0.0393271,True
669680153564442624,dalmatian,0.141257,True,borzoi,0.137744,True,Labrador_retriever,0.103792,True
669683899023405056,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
669926384437997569,Pomeranian,0.984231,True,keeshond,0.0102311,True,papillon,0.00221897,True
669942763794931712,vizsla,0.743216,True,redbone,0.217282,True,Rhodesian_ridgeback,0.0284735,True
669970042633789440,miniature_pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True
670003130994700288,beagle,0.375313,True,Saint_Bernard,0.17491099999999998,True,English_foxhound,0.115888,True
670046952931721218,Blenheim_spaniel,0.998335,True,beagle,0.000647289,True,Brittany_spaniel,0.000391866,True
670061506722140161,Italian_greyhound,0.329339,True,American_Staffordshire_terrier,0.305294,True,whippet,0.111686,True
670073503555706880,malamute,0.6018859999999999,True,Siberian_husky,0.340106,True,Eskimo_dog,0.0500413,True
670086499208155136,German_short-haired_pointer,0.273492,True,Staffordshire_bullterrier,0.132944,True,bluetick,0.124562,True
670093938074779648,toy_poodle,0.383346,True,miniature_poodle,0.153678,True,chow,0.138543,True
670290420111441920,Chihuahua,0.368876,True,Pomeranian,0.282102,True,papillon,0.178795,True
670319130621435904,Irish_terrier,0.254856,True,briard,0.227716,True,soft-coated_wheaten_terrier,0.223263,True
670338931251150849,cairn,0.245033,True,West_Highland_white_terrier,0.137709,True,miniature_schnauzer,0.0891725,True
670374371102445568,English_springer,0.974936,True,English_setter,0.0116613,True,cocker_spaniel,0.00268899,True
670385711116361728,whippet,0.178027,True,Chesapeake_Bay_retriever,0.105969,True,beagle,0.0787197,True
670403879788544000,pug,0.8022229999999999,True,French_bulldog,0.172557,True,bull_mastiff,0.0071628,True
670411370698022913,Maltese_dog,0.584397,True,miniature_schnauzer,0.0642008,True,toy_poodle,0.0608677,True
670428280563085312,chow,0.335269,True,golden_retriever,0.30585,True,Tibetan_mastiff,0.0633253,True
670442337873600512,Sussex_spaniel,0.403552,True,otterhound,0.256302,True,Irish_terrier,0.187315,True
670444955656130560,English_springer,0.403698,True,Brittany_spaniel,0.347609,True,Welsh_springer_spaniel,0.137186,True
670676092097810432,Dandie_Dinmont,0.6761020000000001,True,West_Highland_white_terrier,0.0408256,True,clumber,0.0395333,True
670679630144274432,Ibizan_hound,0.34273400000000004,True,Brittany_spaniel,0.229065,True,Chihuahua,0.104029,True
670704688707301377,Norwich_terrier,0.419838,True,cairn,0.351876,True,Norfolk_terrier,0.0510937,True
670717338665226240,Pomeranian,0.368161,True,Pekinese,0.350973,True,golden_retriever,0.114902,True
670755717859713024,keeshond,0.994065,True,Norwegian_elkhound,0.00182748,True,cairn,0.00182131,True
670778058496974848,pug,0.776612,True,Brabancon_griffon,0.112032,True,boxer,0.0390514,True
670782429121134593,Chihuahua,0.952963,True,French_bulldog,0.0365747,True,Boston_bull,0.0019774000000000003,True
670789397210615808,beagle,0.295966,True,basset,0.143527,True,bluetick,0.138992,True
670797304698376195,Pembroke,0.472197,True,beagle,0.090938,True,German_shepherd,0.06436599999999999,True
670803562457407488,basenji,0.34410100000000005,True,Ibizan_hound,0.210282,True,toy_terrier,0.196279,True
670804601705242624,Pomeranian,0.86856,True,Pekinese,0.0901292,True,chow,0.0217221,True
670807719151067136,Old_English_sheepdog,0.958035,True,Sealyham_terrier,0.0138922,True,Border_collie,0.00460114,True
670811965569282048,basset,0.99409,True,Walker_hound,0.00397268,True,beagle,0.00140619,True
670815497391357952,American_Staffordshire_terrier,0.919714,True,Staffordshire_bullterrier,0.0734302,True,bull_mastiff,0.000905679,True
670823764196741120,Labrador_retriever,0.947453,True,German_short-haired_pointer,0.017000599999999998,True,Weimaraner,0.0154321,True
670995969505435648,redbone,0.8662209999999999,True,beagle,0.06119400000000001,True,Rhodesian_ridgeback,0.0242845,True
671109016219725825,basenji,0.855959,True,beagle,0.0367231,True,toy_terrier,0.0292578,True
671134062904504320,Shih-Tzu,0.18038,True,golden_retriever,0.180194,True,Labrador_retriever,0.173656,True
671138694582165504,Samoyed,0.587342,True,Great_Pyrenees,0.268952,True,Pekinese,0.0905275,True
671147085991960577,Yorkshire_terrier,0.4672020000000001,True,cairn,0.440122,True,silky_terrier,0.0586901,True
671151324042559489,Rottweiler,0.781201,True,black-and-tan_coonhound,0.0612065,True,kelpie,0.0488557,True
671154572044468225,Labrador_retriever,0.495047,True,Chesapeake_Bay_retriever,0.350188,True,golden_retriever,0.1424,True
671182547775299584,Rottweiler,0.331179,True,kelpie,0.218601,True,Appenzeller,0.18252,True
671186162933985280,Chihuahua,0.319106,True,whippet,0.16913399999999998,True,toy_terrier,0.125815,True
671355857343524864,miniature_poodle,0.313811,True,toy_poodle,0.16558499999999998,True,Irish_terrier,0.0560941,True
671357843010908160,Italian_greyhound,0.831757,True,toy_terrier,0.043305800000000005,True,Chihuahua,0.036773,True
671485057807351808,Samoyed,0.627901,True,Great_Pyrenees,0.27642100000000003,True,kuvasz,0.0578735,True
671518598289059840,Lakeland_terrier,0.428275,True,wire-haired_fox_terrier,0.111472,True,toy_poodle,0.105016,True
671528761649688577,Doberman,0.782626,True,black-and-tan_coonhound,0.109678,True,Gordon_setter,0.0521102,True
671536543010570240,pug,0.537652,True,bull_mastiff,0.220617,True,French_bulldog,0.06829650000000001,True
671542985629241344,Shetland_sheepdog,0.980339,True,collie,0.006693000000000001,True,papillon,0.00615701,True
671561002136281088,Gordon_setter,0.4693729999999999,True,black-and-tan_coonhound,0.270893,True,Rottweiler,0.15323299999999998,True
671768281401958400,Chihuahua,0.500373,True,French_bulldog,0.112796,True,Italian_greyhound,0.0628927,True
671866342182637568,Labrador_retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,golden_retriever,0.017232499999999998,True
672095186491711488,pug,0.794087,True,French_bulldog,0.140796,True,bull_mastiff,0.0446811,True
672160042234327040,pug,0.561027,True,French_bulldog,0.222114,True,Labrador_retriever,0.0654556,True
672169685991993344,cocker_spaniel,0.991011,True,Sussex_spaniel,0.00403213,True,miniature_poodle,0.00127564,True
672222792075620352,beagle,0.958178,True,basset,0.00911731,True,Italian_greyhound,0.00773105,True
672239279297454080,pug,0.332536,True,French_bulldog,0.258124,True,bull_mastiff,0.120873,True
672248013293752320,Irish_terrier,0.413173,True,Airedale,0.335616,True,toy_poodle,0.0279523,True
672254177670729728,pug,0.979487,True,French_bulldog,0.0168504,True,Norwegian_elkhound,0.00161754,True
672267570918129665,Irish_terrier,0.716932,True,miniature_pinscher,0.0512335,True,Airedale,0.0443809,True
672466075045466113,cocker_spaniel,0.150424,True,toy_poodle,0.0886053,True,Welsh_springer_spaniel,0.0720143,True
672481316919734272,Border_collie,0.599454,True,collie,0.106227,True,Shetland_sheepdog,0.0944649,True
672482722825261057,West_Highland_white_terrier,0.5861729999999999,True,borzoi,0.20662,True,Great_Pyrenees,0.06065269999999999,True
672488522314567680,Doberman,0.605358,True,Rottweiler,0.108382,True,Appenzeller,0.0777977,True
672523490734551040,golden_retriever,0.5659810000000001,True,chow,0.0812117,True,Irish_terrier,0.06159600000000001,True
672591762242805761,kuvasz,0.777659,True,Great_Pyrenees,0.112517,True,golden_retriever,0.0383509,True
672594978741354496,Great_Pyrenees,0.755945,True,Old_English_sheepdog,0.0823368,True,Afghan_hound,0.0270366,True
672622327801233409,golden_retriever,0.952773,True,Labrador_retriever,0.010835,True,clumber,0.00878601,True
672640509974827008,Chesapeake_Bay_retriever,0.420155,True,Cardigan,0.26603000000000004,True,Labrador_retriever,0.0425145,True
672877615439593473,Chihuahua,0.412362,True,beagle,0.0680661,True,borzoi,0.0450712,True
672964561327235073,Chihuahua,0.292343,True,pug,0.17336400000000002,True,French_bulldog,0.0455071,True
672968025906282496,toy_poodle,0.678046,True,miniature_poodle,0.160273,True,Airedale,0.06564869999999999,True
672975131468300288,pug,0.8364209999999999,True,Brabancon_griffon,0.044667800000000014,True,French_bulldog,0.0365705,True
672988786805112832,Lakeland_terrier,0.8366319999999999,True,West_Highland_white_terrier,0.07389960000000001,True,wire-haired_fox_terrier,0.0381601,True
672995267319328768,French_bulldog,0.7195590000000001,True,boxer,0.166927,True,Boston_bull,0.101354,True
673213039743795200,schipperke,0.8880819999999999,True,groenendael,0.0477274,True,kelpie,0.041398,True
673270968295534593,Shih-Tzu,0.610453,True,Maltese_dog,0.16681500000000002,True,Old_English_sheepdog,0.13201500000000002,True
673295268553605120,golden_retriever,0.889241,True,Labrador_retriever,0.06468330000000001,True,Great_Pyrenees,0.0126126,True
673317986296586240,miniature_pinscher,0.384099,True,bloodhound,0.0799232,True,Rottweiler,0.0685941,True
673320132811366400,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
673343217010679808,Chihuahua,0.541408,True,Italian_greyhound,0.156891,True,miniature_pinscher,0.0695558,True
673352124999274496,golden_retriever,0.672808,True,Labrador_retriever,0.275885,True,kuvasz,0.022255,True
673355879178194945,Rottweiler,0.5292479999999999,True,miniature_pinscher,0.168296,True,Appenzeller,0.100452,True
673359818736984064,English_setter,0.6965680000000001,True,Brittany_spaniel,0.104046,True,Ibizan_hound,0.034832499999999995,True
673580926094458881,beagle,0.985062,True,basset,0.00641784,True,Walker_hound,0.00353259,True
673656262056419329,bull_mastiff,0.700625,True,Rhodesian_ridgeback,0.0946977,True,Brabancon_griffon,0.0575594,True
673662677122719744,Labrador_retriever,0.95767,True,beagle,0.0124127,True,golden_retriever,0.00568913,True
673688752737402881,soft-coated_wheaten_terrier,0.340806,True,Sealyham_terrier,0.234898,True,kuvasz,0.203495,True
673705679337693185,Shih-Tzu,0.165383,True,Lhasa,0.116977,True,Yorkshire_terrier,0.06389890000000001,True
673707060090052608,German_short-haired_pointer,0.935771,True,kelpie,0.022561,True,Labrador_retriever,0.00884665,True
673708611235921920,golden_retriever,0.936333,True,cocker_spaniel,0.0242109,True,Labrador_retriever,0.00943485,True
673711475735838725,Maltese_dog,0.607401,True,toy_poodle,0.143836,True,Sealyham_terrier,0.063907,True
673887867907739649,Brabancon_griffon,0.216767,True,Chihuahua,0.190958,True,golden_retriever,0.16328800000000002,True
673956914389192708,pug,0.5861609999999999,True,Brabancon_griffon,0.0827437,True,Chihuahua,0.0458777,True
674014384960745472,Pembroke,0.74232,True,Cardigan,0.08493710000000003,True,Eskimo_dog,0.06832089999999999,True
674019345211760640,collie,0.992732,True,borzoi,0.0050429,True,Shetland_sheepdog,0.00172478,True
674036086168010753,toy_poodle,0.685617,True,miniature_poodle,0.151936,True,Maltese_dog,0.0455311,True
674038233588723717,Eskimo_dog,0.358459,True,Norwegian_elkhound,0.206963,True,malamute,0.14823599999999998,True
674042553264685056,toy_poodle,0.927975,True,miniature_poodle,0.06894639999999999,True,standard_poodle,0.00131575,True
674053186244734976,Cardigan,0.984725,True,Pembroke,0.00873039,True,kelpie,0.00219477,True
674075285688614912,Airedale,0.305392,True,Kerry_blue_terrier,0.250014,True,Lakeland_terrier,0.188668,True
674255168825880576,Eskimo_dog,0.615741,True,Siberian_husky,0.199544,True,malamute,0.179107,True
674262580978937856,Greater_Swiss_Mountain_dog,0.519428,True,boxer,0.1215,True,Staffordshire_bullterrier,0.114498,True
674269164442398721,pug,0.6229210000000001,True,Norwegian_elkhound,0.0486585,True,Cardigan,0.0169655,True
674271431610523648,German_shepherd,0.991454,True,malinois,0.00415023,True,bloodhound,0.00301913,True
674291837063053312,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
674416750885273600,Chihuahua,0.28720100000000004,True,Boston_bull,0.25092,True,whippet,0.141012,True
674447403907457024,Brabancon_griffon,0.409909,True,malinois,0.244649,True,bull_mastiff,0.07481950000000001,True
674468880899788800,chow,0.52623,True,Pomeranian,0.283647,True,toy_poodle,0.0676654,True
674638615994089473,Pomeranian,0.846986,True,chow,0.142014,True,keeshond,0.00260504,True
674646392044941312,flat-coated_retriever,0.837448,True,groenendael,0.0861665,True,Labrador_retriever,0.016052200000000003,True
674670581682434048,malamute,0.180079,True,Eskimo_dog,0.178033,True,Siberian_husky,0.07796610000000001,True
674737130913071104,Pomeranian,0.948537,True,schipperke,0.0143099,True,Chihuahua,0.00812024,True
674743008475090944,Bernese_mountain_dog,0.583054,True,Shetland_sheepdog,0.0659904,True,Greater_Swiss_Mountain_dog,0.0652362,True
674752233200820224,vizsla,0.665516,True,redbone,0.17336600000000002,True,basset,0.134783,True
674788554665512960,miniature_poodle,0.349561,True,toy_poodle,0.154711,True,Maltese_dog,0.134229,True
674790488185167872,Labrador_retriever,0.8019029999999999,True,Chesapeake_Bay_retriever,0.193575,True,Rottweiler,0.00119305,True
674793399141146624,giant_schnauzer,0.119693,True,Afghan_hound,0.0727627,True,miniature_schnauzer,0.0637859,True
674805413498527744,English_springer,0.594467,True,cocker_spaniel,0.389994,True,Welsh_springer_spaniel,0.00709611,True
674999807681908736,Rottweiler,0.591829,True,Doberman,0.204544,True,black-and-tan_coonhound,0.07860189999999999,True
675003128568291329,Pembroke,0.655279,True,Pomeranian,0.104164,True,Cardigan,0.0528177,True
675047298674663426,Samoyed,0.978007,True,chow,0.00712124,True,Pomeranian,0.00639783,True
675109292475830276,dalmatian,0.989519,True,English_setter,0.00525767,True,German_short-haired_pointer,0.00144283,True
675111688094527488,Labrador_retriever,0.631501,True,Brittany_spaniel,0.101927,True,Chesapeake_Bay_retriever,0.0626498,True
675145476954566656,Labrador_retriever,0.458746,True,Great_Dane,0.235504,True,Staffordshire_bullterrier,0.116864,True
675147105808306176,golden_retriever,0.949215,True,Labrador_retriever,0.016765400000000003,True,flat-coated_retriever,0.0106373,True
675149409102012420,chow,0.999876,True,Tibetan_mastiff,5.86749e-05,True,Tibetan_terrier,2.87785e-05,True
675334060156301312,Pembroke,0.773135,True,Cardigan,0.11681,True,chow,0.0390362,True
675349384339542016,borzoi,0.866367,True,Saluki,0.122079,True,Irish_wolfhound,0.00401972,True
675372240448454658,Chihuahua,0.4163850000000001,True,West_Highland_white_terrier,0.102933,True,Samoyed,0.0872995,True
675432746517426176,Labrador_retriever,0.986548,True,golden_retriever,0.00886185,True,Chihuahua,0.000693528,True
675497103322386432,vizsla,0.5195890000000001,True,miniature_pinscher,0.0647712,True,Rhodesian_ridgeback,0.0614913,True
675517828909424640,Scottish_deerhound,0.240591,True,groenendael,0.156916,True,flat-coated_retriever,0.0908994,True
675522403582218240,cocker_spaniel,0.299708,True,golden_retriever,0.263665,True,Irish_setter,0.0803233,True
675531475945709568,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian_husky,0.020221,True
675534494439489536,chow,0.749368,True,schipperke,0.13373800000000002,True,Newfoundland,0.0499138,True
675706639471788032,English_springer,0.9903,True,Welsh_springer_spaniel,0.00207991,True,cocker_spaniel,0.00201378,True
675710890956750848,standard_schnauzer,0.4414270000000001,True,miniature_schnauzer,0.248885,True,Sealyham_terrier,0.164967,True
675740360753160193,golden_retriever,0.800495,True,kuvasz,0.0977564,True,Saluki,0.0684146,True
675781562965868544,Maltese_dog,0.921968,True,West_Highland_white_terrier,0.0178107,True,toy_poodle,0.0135554,True
675798442703122432,beagle,0.681218,True,basset,0.125121,True,boxer,0.0803982,True
675820929667219457,basset,0.556373,True,beagle,0.201675,True,bloodhound,0.110848,True
